IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\2950_Night_Scene_28.jpg,-0.041479261,-0.658602679,0.772517408,1.431120086,3,2950_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2957_Night_Scene_28.JPG,-0.045668502,-0.51788666,0.429623826,0.947510486,3,2957_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3026_Night_Scene_28.jpg,-0.008336611,-0.441606143,0.471599714,0.913205857,3,3026_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2981_Night_Scene_28.jpg,-0.025844401,-0.537562276,0.479713555,1.017275831,3,2981_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3002_Night_Scene_28.jpg,-0.029446652,-0.512458244,0.357723683,0.870181928,3,3002_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2988_Night_Scene_28.jpg,-0.03300364,-0.515249261,0.417010097,0.932259359,3,2988_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3046_Night_Scene_28.jpg,0.009174233,-0.68720451,0.613787821,1.300992332,3,3046_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3053_Night_Scene_28.jpg,0.00587946,-0.404446101,0.376422848,0.780868949,3,3053_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3009_Night_Scene_28.JPG,0.221370455,-0.725533079,1.443641183,2.169174262,3,3009_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3045_Night_Scene_28.jpg,0.091461714,-0.421126884,0.644540206,1.06566709,3,3045_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3003_Night_Scene_28.jpg,0.05239594,-0.386394418,0.467283031,0.85367745,3,3003_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3043_Night_Scene_28.JPG,0.057972438,-0.493062133,0.632233902,1.125296035,3,3043_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3048_Night_Scene_28.jpg,0.071752998,-0.477811879,0.702413248,1.180225127,3,3048_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2967_Night_Scene_28.jpg,0.149423492,-0.409139817,0.927475188,1.336615005,3,2967_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2973_Night_Scene_28.jpg,0.089740291,-0.603435556,0.78368279,1.387118346,3,2973_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2966_Night_Scene_28.jpg,0.084909963,-0.673011576,0.642158378,1.315169954,3,2966_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3059_Night_Scene_28.jpg,0.139937176,-0.672001154,0.819842835,1.491843989,3,3059_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3008_Night_Scene_28.jpg,0.153691066,-0.579370768,1.038253307,1.617624075,3,3008_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2990_Night_Scene_28.jpg,0.134227133,-0.89257204,1.015625096,1.908197137,3,2990_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3021_Night_Scene_28.JPG,0.187151092,-0.423209947,0.673104322,1.096314269,3,3021_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3056_Night_Scene_28.jpg,0.269519545,-0.401374747,0.984535696,1.385910443,3,3056_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3055_Night_Scene_28.jpg,0.334656554,-0.207453228,0.910554158,1.118007386,3,3055_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3050_Night_Scene_28.jpg,0.290580148,-0.423927614,0.861742346,1.28566996,3,3050_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3015_Night_Scene_28.jpg,0.36943309,-0.262907089,0.986837533,1.249744622,3,3015_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2959_Night_Scene_28.jpg,0.37382611,-0.178311073,0.864901907,1.043212981,3,2959_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2999_Night_Scene_28.JPG,0.507999965,-0.404769459,1.424985616,1.829755075,3,2999_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3012_Night_Scene_28.jpg,0.455582884,0.044554964,0.973243252,0.928688288,3,3012_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2992_Night_Scene_28.jpg,0.36278169,-0.62099056,1.061561651,1.682552211,3,2992_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3019_Night_Scene_28.jpg,0.59873209,-0.19001796,1.464657925,1.654675885,4,3019_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3037_Night_Scene_28.jpg,0.49647276,-0.193396155,1.1441658,1.337561955,3,3037_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2989_Night_Scene_28.jpg,0.660980135,0.049593442,1.255899422,1.20630598,4,2989_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3057_Night_Scene_28.jpg,0.678802514,0.200515595,1.129795297,0.929279702,4,3057_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3033_Night_Scene_28.jpg,0.781373705,0.173079903,1.32634077,1.153260866,4,3033_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2976_Night_Scene_28.jpg,0.811260739,-0.072947187,1.777879451,1.850826637,4,2976_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3011_Night_Scene_28.jpg,0.688595518,-0.422658621,1.473086045,1.895744666,3,3011_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3000_Night_Scene_28.jpg,0.791325984,-0.356914211,1.593121009,1.950035219,4,3000_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3036_Night_Scene_28.jpg,1.022941713,0.602773072,1.531910755,0.929137683,4,3036_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3018_Night_Scene_28.jpg,1.028668219,0.137838226,1.772847316,1.63500909,4,3018_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2955_Night_Scene_28.jpg,1.068915976,0.387016169,1.763995157,1.376978989,4,2955_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2962_Night_Scene_28.jpg,1.0793199,0.496090735,1.556117631,1.060026896,4,2962_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2965_Night_Scene_28.jpg,1.138611497,0.552989896,1.629053534,1.076063638,4,2965_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2975_Night_Scene_28.jpg,1.262242771,0.640780434,1.719030588,1.078250154,4,2975_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3001_Night_Scene_28.jpg,1.317271975,0.67232654,2.029218828,1.356892288,4,3001_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3007_Night_Scene_28.jpg,1.406665557,0.95767005,1.90357467,0.94590462,4,3007_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3027_Night_Scene_28.jpg,1.374456698,0.940648242,1.75694123,0.816292989,4,3027_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2964_Night_Scene_28.jpg,1.409069038,0.740269916,1.917336349,1.177066433,4,2964_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2960_Night_Scene_28.jpg,1.501926342,0.565204673,2.313427889,1.748223215,4,2960_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3041_Night_Scene_28.jpg,1.619430679,0.994591541,2.371245391,1.37665385,4,3041_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2995_Night_Scene_28.jpg,1.719701983,0.808392799,2.690431743,1.882038944,5,2995_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3025_Night_Scene_28.jpg,1.798826442,1.27150539,2.38562649,1.114121101,5,3025_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2978_Night_Scene_28.jpg,1.921421939,1.439154563,2.494855933,1.05570137,5,2978_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3016_Night_Scene_28.jpg,2.045804523,1.456925724,2.515796858,1.058871135,5,3016_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3017_Night_Scene_28.jpg,2.230693454,1.422583424,3.113064157,1.690480733,5,3017_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3020_Night_Scene_28.jpg,2.310977169,1.531437634,3.100068914,1.56863128,5,3020_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2985_Night_Scene_28.jpg,2.336013831,1.617722281,2.970213685,1.352491404,5,2985_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3042_Night_Scene_28.jpg,2.442019909,1.601917093,3.231569342,1.629652249,5,3042_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3005_Night_Scene_28.jpg,2.532571584,1.645841059,3.520181472,1.874340414,5,3005_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2952_Night_Scene_28.jpg,2.338875444,0.723921091,2.956686941,2.23276585,5,2952_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3049_Night_Scene_28.jpg,3.007308665,2.250356695,3.622249621,1.371892926,5,3049_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2987_Night_Scene_28.jpg,3.242499402,2.264298765,4.562635938,2.298337173,5,2987_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3006_Night_Scene_28.jpg,3.132025907,2.028797958,3.800158395,1.771360438,5,3006_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3035_Night_Scene_28.jpg,3.012302069,0.002330455,4.100791432,4.098460977,5,3035_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3223_Night_Scene_30.jpg,-4.472807678,-5.690258422,-2.585080966,3.105177457,0,3223_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3210_Night_Scene_30.jpg,-4.519877786,-5.63513366,-3.271298439,2.363835221,0,3210_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3185_Night_Scene_30.jpg,-3.049826321,-3.9801496,-1.739596328,2.240553272,1,3185_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3266_Night_Scene_30.jpg,-2.995782128,-3.7944739,-2.499337684,1.295136216,1,3266_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3180_Night_Scene_30.jpg,-2.680476237,-3.374954659,-1.449770549,1.92518411,1,3180_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3191_Night_Scene_30.jpg,-2.827843321,-3.49735027,-1.92808709,1.569263181,1,3191_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3204_Night_Scene_30.jpg,-2.636825397,-3.458204209,-1.74052709,1.717677119,1,3204_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3235_Night_Scene_30.JPG,-2.660126269,-3.468114836,-1.860981415,1.607133421,1,3235_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3227_Night_Scene_30.jpg,-2.556722091,-3.282774636,-1.733948178,1.548826458,1,3227_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3240_Night_Scene_30.jpg,-2.495210032,-3.007648564,-1.904861455,1.102787109,1,3240_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3218_Night_Scene_30.jpg,-1.928974123,-2.497413444,-1.293019845,1.204393599,1,3218_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3198_Night_Scene_30.jpg,-1.647310729,-2.078361235,-1.117343106,0.961018129,2,3198_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3193_Night_Scene_30.JPG,-1.498032101,-2.605515163,-0.006301973,2.59921319,2,3193_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3232_Night_Scene_30.jpg,-1.426240155,-2.038462444,-0.627191964,1.41127048,2,3232_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3197_Night_Scene_30.jpg,-1.327827767,-2.150071266,-0.25656339,1.893507876,2,3197_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3242_Night_Scene_30.jpg,-1.31377516,-1.996206255,-0.547151845,1.44905441,2,3242_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3174_Night_Scene_30.jpg,-1.308565183,-1.937593158,-0.7119903,1.225602858,2,3174_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3249_Night_Scene_30.JPG,-1.14299465,-1.845366473,-0.347564679,1.497801794,2,3249_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3241_Night_Scene_30.JPG,-1.080417618,-1.794528385,-0.234945228,1.559583157,2,3241_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3228_Night_Scene_30.JPG,-0.978427156,-1.526511428,-0.288806099,1.237705329,2,3228_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3250_Night_Scene_30.jpg,-0.96520659,-1.561989435,-0.424338789,1.137650647,2,3250_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3192_Night_Scene_30.jpg,-0.933148016,-1.618350688,-0.282018336,1.336332353,2,3192_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3233_Night_Scene_30.jpg,-0.852982007,-1.30822443,-0.405115306,0.903109123,2,3233_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3206_Night_Scene_30.jpg,-0.653566973,-1.131242496,0.302323355,1.433565851,3,3206_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3239_Night_Scene_30.jpg,-0.73811237,-1.64019163,-0.018044573,1.622147057,2,3239_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3209_Night_Scene_30.jpg,-0.635451723,-1.507513348,0.252083901,1.759597249,3,3209_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3213_Night_Scene_30.jpg,-0.61032862,-1.34438698,0.175193408,1.519580388,3,3213_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3286_Night_Scene_30.jpg,-0.615941055,-1.08559631,-0.097528088,0.988068223,3,3286_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3244_Night_Scene_30.jpg,-0.640286326,-1.260159419,-0.097179529,1.16297989,3,3244_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3281_Night_Scene_30.jpg,-0.593340397,-1.127568379,0.090632787,1.218201166,3,3281_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3202_Night_Scene_30.jpg,-0.593313775,-1.194076839,0.002420739,1.196497578,3,3202_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3194_Night_Scene_30.jpg,-0.554130214,-1.302145156,0.298860581,1.601005737,3,3194_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3269_Night_Scene_30.jpg,-0.589864858,-1.416942282,0.101145611,1.518087894,3,3269_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3251_Night_Scene_30.jpg,-0.536433816,-1.137186677,-0.056393659,1.080793018,3,3251_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3247_Night_Scene_30.jpg,-0.513820841,-1.052543189,0.013920231,1.06646342,3,3247_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3238_Night_Scene_30.jpg,-0.486435478,-1.339300145,0.279551139,1.618851284,3,3238_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3217_Night_Scene_30.jpg,-0.457789513,-1.053837656,0.061761059,1.115598715,3,3217_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3176_Night_Scene_30.JPG,-0.140949956,-1.497289746,1.291262313,2.788552059,3,3176_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3205_Night_Scene_30.JPG,-0.419066374,-1.305047423,0.306043786,1.611091209,3,3205_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3245_Night_Scene_30.jpg,-0.382924793,-0.931627061,0.117979411,1.049606472,3,3245_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3265_Night_Scene_30.jpg,-0.377979394,-1.003199623,0.336536832,1.339736455,3,3265_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3184_Night_Scene_30.jpg,-0.401225458,-1.074635742,0.153918468,1.22855421,3,3184_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3284_Night_Scene_30.jpg,-0.278879674,-0.909714038,0.629392559,1.539106597,3,3284_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3272_Night_Scene_30.jpg,-0.274147178,-1.132987713,0.659904018,1.792891731,3,3272_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3261_Night_Scene_30.jpg,-0.354213316,-1.057618037,0.252179274,1.309797311,3,3261_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3179_Night_Scene_30.jpg,-0.338188858,-1.090564524,0.199683481,1.290248004,3,3179_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3221_Night_Scene_30.jpg,-0.240999257,-0.822539657,0.333495496,1.156035153,3,3221_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3259_Night_Scene_30.jpg,-0.277975405,-0.965928728,0.311627707,1.277556435,3,3259_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3181_Night_Scene_30.jpg,-0.178827782,-1.080589842,0.637351124,1.717940965,3,3181_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3222_Night_Scene_30.JPG,-0.189376184,-0.818251624,0.503003077,1.321254701,3,3222_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3224_Night_Scene_30.jpg,-0.197105775,-0.76160302,0.387678544,1.149281564,3,3224_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3200_Night_Scene_30.jpg,-0.17898842,-1.108337547,0.645598179,1.753935726,3,3200_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3273_Night_Scene_30.jpg,-0.092887172,-0.530099574,0.461828582,0.991928156,3,3273_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3220_Night_Scene_30.jpg,-0.119961512,-0.729358951,0.36499078,1.094349731,3,3220_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3229_Night_Scene_30.jpg,-0.074323993,-0.572265302,0.362111251,0.934376553,3,3229_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3274_Night_Scene_30.jpg,-0.104990058,-1.15597522,0.822275684,1.978250904,3,3274_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3177_Night_Scene_30.jpg,0.01392697,-0.792627839,0.774393616,1.567021455,3,3177_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3216_Night_Scene_30.jpg,0.038172492,-0.439785722,0.424149794,0.863935516,3,3216_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3237_Night_Scene_30.jpg,0.08905926,-0.402520719,0.554514812,0.95703553,4,3237_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3196_Night_Scene_30.jpg,0.095673541,-0.491503011,0.605831481,1.097334492,3,3196_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3225_Night_Scene_30.jpg,0.137330037,-0.704682376,1.091736914,1.79641929,4,3225_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3182_Night_Scene_30.jpg,0.150185954,-0.671681305,0.938721526,1.610402831,4,3182_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3195_Night_Scene_30.jpg,0.213338006,-0.376739063,0.819898163,1.196637226,4,3195_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3255_Night_Scene_30.jpg,0.118681039,-0.654215459,0.684866695,1.339082154,3,3255_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3211_Night_Scene_30.jpg,0.183293336,-0.593048726,1.096688251,1.689736977,4,3211_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3262_Night_Scene_30.JPG,0.155478894,-0.494443665,0.670976124,1.165419789,4,3262_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3260_Night_Scene_30.jpg,0.240252141,-0.338944613,0.716109229,1.055053843,4,3260_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3278_Night_Scene_30.jpg,0.296932717,-0.390507913,0.828325778,1.218833691,4,3278_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3199_Night_Scene_30.jpg,0.314612614,-0.407523651,0.962054499,1.369578149,4,3199_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3258_Night_Scene_30.jpg,0.406816995,-0.124069927,1.028583524,1.15265345,4,3258_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3186_Night_Scene_30.JPG,0.365809351,-0.494940915,1.103759294,1.598700209,4,3186_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3188_Night_Scene_30.jpg,0.490181828,-0.271039639,1.232530533,1.503570172,4,3188_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3275_Night_Scene_30.jpg,0.429217548,-0.660174055,1.300559232,1.960733287,4,3275_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3214_Night_Scene_30.jpg,0.45436627,-0.241832909,1.079684169,1.321517078,4,3214_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3231_Night_Scene_30.JPG,0.463558897,-0.036522136,0.900492995,0.937015131,4,3231_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3280_Night_Scene_30.jpg,0.476964182,-0.048801104,0.993132717,1.041933822,4,3280_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3252_Night_Scene_30.jpg,0.406164045,-0.466967063,1.16751927,1.634486333,4,3252_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3248_Night_Scene_30.jpg,0.370959106,-0.773961256,1.264066836,2.038028093,4,3248_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3189_Night_Scene_30.jpg,0.515989401,-0.14647177,1.104997956,1.251469726,4,3189_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3183_Night_Scene_30.jpg,0.638478273,-0.141429067,1.486693116,1.628122183,4,3183_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3282_Night_Scene_30.jpg,0.648471103,0.131394714,1.163285373,1.031890658,4,3282_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3257_Night_Scene_30.jpg,0.625671448,0.176882025,1.070489848,0.893607823,4,3257_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3190_Night_Scene_30.jpg,0.66731112,0.044861084,1.188757112,1.143896028,4,3190_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3256_Night_Scene_30.jpg,0.788418242,0.171708123,1.225420464,1.053712341,4,3256_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3253_Night_Scene_30.jpg,0.844001549,0.151786039,1.545763693,1.393977654,4,3253_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3246_Night_Scene_30.jpg,0.827181946,0.295438932,1.355449787,1.060010856,4,3246_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3271_Night_Scene_30.jpg,0.837391308,0.393469829,1.252200219,0.858730391,4,3271_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3226_Night_Scene_30.jpg,0.82331958,-0.169192455,1.505800185,1.67499264,4,3226_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3215_Night_Scene_30.jpg,1.044634429,0.240199496,2.242010367,2.00181087,5,3215_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3207_Night_Scene_30.jpg,0.994223947,0.296843243,1.597795543,1.3009523,4,3207_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3279_Night_Scene_30.JPG,0.996518143,0.404900933,1.559257862,1.154356929,4,3279_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3264_Night_Scene_30.jpg,1.194204081,0.749034061,1.650457633,0.901423572,5,3264_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3234_Night_Scene_30.jpg,1.288688657,0.438292215,2.030408308,1.592116093,5,3234_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3219_Night_Scene_30.jpg,1.441650321,0.76923326,2.22977724,1.46054398,5,3219_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3254_Night_Scene_30.jpg,1.433608056,0.755956209,2.247030047,1.491073839,5,3254_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3243_Night_Scene_30.jpg,1.525032606,0.916941382,1.977982732,1.06104135,5,3243_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3175_Night_Scene_30.jpg,1.550458564,0.970821447,2.116602845,1.145781398,5,3175_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3277_Night_Scene_30.jpg,1.577056471,0.768524717,2.373928667,1.605403949,5,3277_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3187_Night_Scene_30.jpg,1.609548654,0.864494982,2.352525577,1.488030594,5,3187_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3267_Night_Scene_30.jpg,1.56842137,0.680262403,2.191919074,1.511656671,5,3267_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3201_Night_Scene_30.jpg,1.638593465,1.005429639,2.3101602,1.304730561,5,3201_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3287_Night_Scene_30.jpg,1.580832274,0.721995727,2.483366482,1.761370755,5,3287_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3203_Night_Scene_30.jpg,1.653617621,1.026646015,2.112556454,1.085910439,5,3203_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3178_Night_Scene_30.jpg,1.670851254,0.929787159,2.030981859,1.1011947,5,3178_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3208_Night_Scene_30.jpg,1.609223002,0.11663279,2.861201324,2.744568534,5,3208_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3212_Night_Scene_30.jpg,1.912193213,1.254054767,2.425427643,1.171372876,5,3212_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3285_Night_Scene_30.jpg,1.992523834,1.554359548,2.59334276,1.038983212,5,3285_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3236_Night_Scene_30.jpg,1.828326102,0.379354173,3.106006365,2.726652192,5,3236_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3263_Night_Scene_30.jpg,2.178660387,1.363565206,2.507105623,1.143540418,5,3263_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3270_Night_Scene_30.jpg,2.404316075,1.466543641,3.09767995,1.631136309,6,3270_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3268_Night_Scene_30.jpg,2.720414064,1.287200266,4.114698553,2.827498287,6,3268_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3283_Night_Scene_30.jpg,3.070736647,2.405611466,3.755644752,1.350033286,6,3283_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3230_Night_Scene_30.jpg,2.993439924,0.807627526,4.578242085,3.770614559,6,3230_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3276_Night_Scene_30.jpg,3.536242682,1.496610016,4.241055769,2.744445753,6,3276_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3358_Night_Scene_31.jpg,-4.925704758,-5.864684954,-2.92830081,2.936384144,0,3358_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3321_Night_Scene_31.jpg,-4.463648779,-5.236183368,-3.752806755,1.483376613,0,3321_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3393_Night_Scene_31.jpg,-3.705421428,-4.284040354,-2.688604255,1.595436099,1,3393_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3335_Night_Scene_31.jpg,-3.569339173,-4.291066221,-2.823924048,1.467142173,1,3335_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3295_Night_Scene_31.jpg,-3.060059274,-3.619601747,-2.079342137,1.54025961,1,3295_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3308_Night_Scene_31.jpg,-3.002957616,-3.577792686,-2.188077835,1.389714851,1,3308_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3379_Night_Scene_31.jpg,-2.875502206,-3.327258531,-2.442382581,0.88487595,1,3379_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3355_Night_Scene_31.jpg,-2.382124285,-3.018389368,-1.62411732,1.394272048,2,3355_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3347_Night_Scene_31.jpg,-2.17003226,-2.765189478,-1.51034195,1.254847528,2,3347_Night_Scene_31.jpg,Night_Scene_31,Night
